iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
5943	0.7889242239	0.8918754304	0.7749259945	0.6625	0.640625	0.640625
5944	0.7889394984	0.8918911087	0.7749698554	0.6625	0.640625	0.640625
5945	0.7889391394	0.8919785855	0.775088138	0.6625	0.640625	0.640625
5946	0.7889180896	0.8920538842	0.775088634	0.6625	0.640625	0.640625
5947	0.7889187187	0.8921040566	0.775204473	0.6625	0.640625	0.640625
5948	0.7889841851	0.8921043425	0.7752049682	0.6625	0.640625	0.640625
5949	0.7890820707	0.8921589789	0.7754085881	0.6625	0.640625	0.640625
5950	0.7890892047	0.8922017359	0.7754091783	0.6625	0.640625	0.640625
5951	0.789078549	0.8922517692	0.7754031641	0.6625	0.640625	0.640625
5952	0.7892070617	0.8922485453	0.7754431089	0.6625	0.640625	0.640625
5953	0.7892436918	0.8922900935	0.77551797	0.6625	0.640625	0.640625
5954	0.7893700145	0.8923958644	0.7755183457	0.6625	0.640625	0.640625
5955	0.7893811363	0.8924036257	0.7755872057	0.6625	0.640625	0.640625
5956	0.78937922	0.8924308701	0.7754984032	0.6625	0.640625	0.640625
5957	0.7892462596	0.8925426858	0.7755591436	0.6625	0.64375	0.640625
5958	0.7892569387	0.8926178296	0.7756063028	0.6625	0.64375	0.640625
5959	0.7892759539	0.8926727946	0.7756063738	0.6625	0.64375	0.640625
5960	0.7892507147	0.8928234876	0.7755984257	0.6625	0.64375	0.640625
5961	0.7892779872	0.8927863789	0.7756703624	0.6625	0.64375	0.640625
5962	0.7892880597	0.8929045402	0.7757392716	0.6625	0.640625	0.640625
5963	0.7893491581	0.892904766	0.7757393648	0.6625	0.640625	0.640625
5964	0.7893085396	0.892876256	0.7758245411	0.6625	0.640625	0.640625
5965	0.7893462038	0.8931281494	0.7758346776	0.6625	0.640625	0.640625
5966	0.7894113606	0.8931758317	0.7757581398	0.6625	0.640625	0.640625
5967	0.7894593194	0.8931841841	0.775803272	0.6625	0.64375	0.640625
5968	0.7894510449	0.8931901878	0.7758195092	0.6625	0.64375	0.640625
5969	0.7894622123	0.8931852046	0.7759200446	0.6625	0.64375	0.640625
5970	0.789497987	0.893322536	0.7759204522	0.6625	0.64375	0.640625
5971	0.7895370559	0.8933588838	0.7759337167	0.6625	0.64375	0.640625
5972	0.7895164989	0.8934522752	0.7759713499	0.6625	0.64375	0.640625
5973	0.789433928	0.8935021435	0.7759807324	0.6625	0.640625	0.640625
5974	0.7894589605	0.8934709267	0.775952685	0.6625	0.640625	0.640625
5975	0.7894704344	0.8934717072	0.7760389756	0.6625	0.640625	0.640625
5976	0.7894783951	0.8935472059	0.7760861421	0.6625	0.640625	0.640625
5977	0.7894911981	0.8935771131	0.7761373821	0.6625	0.640625	0.640625
5978	0.7894953766	0.8936063398	0.7761143202	0.6625	0.640625	0.640625
5979	0.7894959867	0.8936258033	0.7761853062	0.6625	0.640625	0.640625
5980	0.7895592444	0.893681995	0.7761431517	0.6625	0.640625	0.640625
5981	0.7896445719	0.8936968455	0.7761435418	0.6625	0.640625	0.640625
5982	0.7896857334	0.8937201809	0.7761462545	0.6625	0.640625	0.640625
5983	0.7896964971	0.8937157886	0.7761770425	0.6625	0.640625	0.640625
5984	0.7897050546	0.8938017367	0.7761770616	0.6625	0.640625	0.640625
5985	0.7896949284	0.8938424271	0.776220849	0.6625	0.640625	0.640625
5986	0.7896900768	0.8939285392	0.776339197	0.665625	0.640625	0.640625
5987	0.7896907638	0.893927959	0.7763007715	0.665625	0.640625	0.640625
5988	0.7896316113	0.8939974745	0.7764039651	0.665625	0.640625	0.640625
5989	0.7896831302	0.8940321958	0.7764616592	0.665625	0.640625	0.640625
5990	0.7897333871	0.8940532434	0.7764923455	0.665625	0.640625	0.640625
5991	0.7897255198	0.8940682736	0.776656478	0.665625	0.640625	0.640625
5992	0.7898807494	0.8940912526	0.7766925064	0.665625	0.640625	0.640625
5993	0.7899189221	0.8941288148	0.7766940644	0.665625	0.640625	0.640625
5994	0.7899831908	0.8940735943	0.7766941486	0.665625	0.640625	0.640625
5995	0.7899048577	0.8940326355	0.7766950533	0.665625	0.640625	0.640625
5996	0.7899476025	0.8940326817	0.776688822	0.665625	0.640625	0.640625
5997	0.790038422	0.8941138157	0.7767346619	0.6625	0.640625	0.640625
5998	0.7901103014	0.8941459109	0.7767552476	0.6625	0.640625	0.640625
5999	0.7901070287	0.8942676722	0.7767837162	0.6625	0.640625	0.640625
6000	0.7901072617	0.8943393308	0.7768675814	0.6625	0.64375	0.640625
6001	0.7900579729	0.8944415355	0.7769362238	0.665625	0.64375	0.640625
6002	0.7900668528	0.894513258	0.7769167927	0.6625	0.64375	0.640625
6003	0.790225519	0.8944632831	0.7768931765	0.6625	0.64375	0.640625
6004	0.7902808038	0.8944639697	0.7768776127	0.6625	0.64375	0.640625
6005	0.7903382403	0.8944646776	0.7768330908	0.6625	0.64375	0.640625
6006	0.7903489662	0.8944367033	0.7768332938	0.6625	0.64375	0.640625
6007	0.7903489825	0.8944670233	0.7768333624	0.6625	0.64375	0.640625
6008	0.7902911898	0.8944174197	0.7768661497	0.6625	0.64375	0.640625
6009	0.7902230874	0.8944175956	0.7769370646	0.6625	0.64375	0.640625
6010	0.7901565207	0.8944685656	0.7769374554	0.6625	0.64375	0.640625
6011	0.7901552414	0.8944775342	0.7769380748	0.6625	0.64375	0.640625
6012	0.7901978111	0.8945257505	0.7769579135	0.6625	0.64375	0.640625
6013	0.7904088647	0.8946132041	0.7769364912	0.6625	0.64375	0.640625
6014	0.7904414531	0.8946550135	0.7769367751	0.6625	0.64375	0.640625
6015	0.7904684199	0.8946674024	0.7769593517	0.6625	0.64375	0.640625
6016	0.7905642637	0.894766334	0.7769613777	0.6625	0.64375	0.640625
6017	0.7905642922	0.8948714575	0.7769669535	0.6625	0.64375	0.640625
6018	0.7906402978	0.8949133661	0.7769175693	0.6625	0.64375	0.640625
6019	0.7906148877	0.8949739117	0.7769043851	0.6625	0.64375	0.640625
6020	0.7905978294	0.8950467894	0.7770704709	0.665625	0.64375	0.640625
6021	0.7905222395	0.8949720023	0.7770399084	0.6625	0.64375	0.640625
6022	0.7905832591	0.895073936	0.7769832509	0.6625	0.64375	0.640625
6023	0.7905775028	0.8950742663	0.7770373798	0.6625	0.64375	0.640625
6024	0.7906035636	0.8951784355	0.7771233468	0.6625	0.64375	0.640625
6025	0.790600406	0.8952588872	0.7772034347	0.6625	0.64375	0.640625
6026	0.7907593994	0.8952594493	0.7772692097	0.6625	0.64375	0.640625
6027	0.7907670718	0.8952994141	0.7773005882	0.6625	0.64375	0.640625
6028	0.7908898328	0.8954808809	0.7773072536	0.6625	0.64375	0.640625
6029	0.7909118551	0.8956857564	0.7772521461	0.6625	0.64375	0.640625
6030	0.7910049304	0.8956726075	0.7773461758	0.6625	0.64375	0.640625
6031	0.7910177983	0.8956991953	0.7773827203	0.6625	0.64375	0.640625
6032	0.7910818078	0.8957010897	0.7774628973	0.6625	0.64375	0.640625
6033	0.7910680266	0.8956799314	0.7774790077	0.6625	0.64375	0.640625
6034	0.7911307495	0.8956848523	0.7775057151	0.6625	0.64375	0.640625
6035	0.7912397889	0.8956670345	0.7775959095	0.6625	0.64375	0.640625
6036	0.7912185577	0.8956572137	0.7776437212	0.6625	0.64375	0.640625
6037	0.7913329445	0.8957451609	0.7776324485	0.6625	0.64375	0.640625
6038	0.7913468137	0.8957925169	0.7776671767	0.6625	0.64375	0.640625
6039	0.7914250673	0.8958549544	0.7777437631	0.6625	0.64375	0.640625
6040	0.7914957335	0.8958555174	0.7778372805	0.6625	0.64375	0.640625
6041	0.7914497309	0.8958889898	0.7778142591	0.6625	0.64375	0.640625
6042	0.7914500504	0.8958804822	0.777839798	0.6625	0.64375	0.640625
6043	0.7914402169	0.895931428	0.7779401785	0.6625	0.64375	0.640625
6044	0.7914409334	0.8960281397	0.7779804721	0.6625	0.64375	0.640625
6045	0.7914524445	0.8962242047	0.7779804721	0.6625	0.64375	0.640625
6046	0.7914530276	0.8962051222	0.7779423452	0.6625	0.64375	0.640625
6047	0.7914873737	0.8962051432	0.7780546416	0.6625	0.64375	0.640625
6048	0.7914829866	0.8961963725	0.7780468394	0.6625	0.64375	0.640625
6049	0.7914916214	0.8961883653	0.7780429727	0.6625	0.64375	0.640625
6050	0.791515303	0.8962422234	0.7781726214	0.6625	0.64375	0.640625
6051	0.7915176916	0.8963595112	0.7782960638	0.6625	0.64375	0.640625
6052	0.7917773566	0.8963293465	0.7782980756	0.6625	0.64375	0.640625
6053	0.7918203272	0.8963295471	0.7783579009	0.6625	0.64375	0.640625
6054	0.7918527611	0.8964703467	0.7783584507	0.6625	0.640625	0.640625
6055	0.7918684497	0.8965880702	0.7783587036	0.6625	0.640625	0.640625
6056	0.7918822882	0.8966309106	0.7783662843	0.6625	0.640625	0.640625
6057	0.7919321931	0.8966312359	0.7784289213	0.6625	0.640625	0.640625
6058	0.7919617415	0.8966237217	0.7784224934	0.6625	0.640625	0.640625
6059	0.7919620589	0.8966103922	0.77842344	0.6625	0.640625	0.640625
6060	0.7919629179	0.8966774541	0.7784838786	0.6625	0.640625	0.640625
6061	0.7920480642	0.8966635983	0.7784981947	0.6625	0.640625	0.640625
6062	0.7921867423	0.8967512932	0.7785275941	0.665625	0.640625	0.640625
6063	0.7921869663	0.8968102326	0.7785277996	0.665625	0.640625	0.640625
6064	0.7923033794	0.8968223028	0.7785280555	0.665625	0.640625	0.640625
6065	0.7923305886	0.896830116	0.7785985269	0.665625	0.640625	0.640625
6066	0.7924083677	0.8969326305	0.7786874642	0.665625	0.640625	0.640625
6067	0.7925236003	0.8970429883	0.7787881979	0.6625	0.640625	0.640625
6068	0.7925302236	0.8970670297	0.7787882158	0.665625	0.640625	0.640625
6069	0.7925523924	0.8970678861	0.7788381444	0.665625	0.640625	0.640625
6070	0.792606842	0.8971346589	0.778846605	0.665625	0.640625	0.640625
6071	0.7926021167	0.8971865419	0.7789204978	0.665625	0.640625	0.640625
6072	0.7925609812	0.8972584053	0.7789362867	0.665625	0.640625	0.640625
6073	0.7925975008	0.8971794574	0.7789129356	0.665625	0.640625	0.640625
6074	0.7926594696	0.8972326799	0.7789366896	0.665625	0.640625	0.640625
6075	0.7926595691	0.8973198155	0.7788986651	0.665625	0.640625	0.640625
6076	0.7926347693	0.8973474682	0.7788757767	0.665625	0.640625	0.640625
6077	0.7926848504	0.8973475084	0.7789013655	0.665625	0.640625	0.640625
6078	0.792724555	0.8972682607	0.778901494	0.665625	0.640625	0.640625
6079	0.7926974867	0.8972790188	0.7788070217	0.665625	0.640625	0.640625
6080	0.7926937949	0.8973168728	0.778915002	0.665625	0.640625	0.640625
6081	0.7926957248	0.897319665	0.7789173565	0.665625	0.640625	0.640625
6082	0.792806466	0.8973781159	0.7789069246	0.665625	0.640625	0.640625
6083	0.7929570672	0.8973652353	0.7789412226	0.6625	0.640625	0.640625
6084	0.7929653646	0.8973543021	0.778951998	0.665625	0.640625	0.640625
6085	0.7929688408	0.8973812291	0.7789822636	0.665625	0.640625	0.640625
6086	0.7929898969	0.8974892163	0.7791200255	0.665625	0.640625	0.640625
6087	0.7929621246	0.8975492481	0.7791514542	0.665625	0.640625	0.640625
6088	0.7929580893	0.8975172033	0.7791796785	0.665625	0.640625	0.640625
6089	0.7929580936	0.8975990307	0.7792109018	0.665625	0.640625	0.640625
6090	0.7930639587	0.8975996004	0.7792656833	0.665625	0.640625	0.640625
6091	0.7929841648	0.8975970525	0.779446457	0.665625	0.640625	0.640625
6092	0.79305074	0.8976361104	0.7795076486	0.665625	0.640625	0.640625
6093	0.7930486307	0.897694938	0.7795871283	0.665625	0.640625	0.640625
6094	0.7930388089	0.8978529616	0.7795980338	0.665625	0.640625	0.640625
6095	0.7930733435	0.8979353027	0.779589485	0.665625	0.640625	0.640625
6096	0.7931500201	0.8978963158	0.7794854545	0.665625	0.640625	0.640625
6097	0.7932171969	0.8978923889	0.7795760676	0.665625	0.640625	0.640625
6098	0.7931757409	0.8979585789	0.779618566	0.665625	0.6375	0.640625
6099	0.7932132139	0.8979368688	0.7796628704	0.665625	0.6375	0.640625
6100	0.7932393721	0.8980354883	0.7797455356	0.665625	0.6375	0.640625
6101	0.793245652	0.8980356501	0.7797532668	0.665625	0.6375	0.640625
6102	0.7932919274	0.8980972716	0.7798391502	0.665625	0.6375	0.640625
6103	0.7933715448	0.8981498956	0.7798391502	0.665625	0.6375	0.640625
6104	0.7933746026	0.8982025256	0.7798483317	0.665625	0.6375	0.640625
6105	0.7933748715	0.8981541334	0.779832745	0.665625	0.6375	0.640625
6106	0.7933067086	0.898121188	0.7798653098	0.665625	0.6375	0.640625
6107	0.7932487228	0.8981758824	0.7798447651	0.665625	0.6375	0.640625
6108	0.7932356304	0.8982012807	0.7798464188	0.665625	0.6375	0.640625
6109	0.7932396031	0.8982558571	0.7798465178	0.665625	0.6375	0.640625
6110	0.7932298814	0.8982558571	0.7798176728	0.665625	0.6375	0.640625
6111	0.7932598959	0.8984132373	0.7798176728	0.665625	0.6375	0.640625
6112	0.7933274037	0.8984768459	0.7800161429	0.665625	0.6375	0.640625
6113	0.7933503371	0.8987021288	0.7800698222	0.665625	0.6375	0.640625
6114	0.7933177232	0.8987572049	0.7800660548	0.665625	0.6375	0.640625
6115	0.7933796954	0.8988433759	0.7800298259	0.665625	0.6375	0.640625
6116	0.7935024154	0.8988950816	0.7800696904	0.665625	0.6375	0.640625
6117	0.7934918026	0.8989638799	0.780125862	0.665625	0.640625	0.640625
6118	0.7935887113	0.8989731178	0.7801757848	0.665625	0.640625	0.640625
6119	0.7936786281	0.8989737549	0.7802059299	0.6625	0.640625	0.640625
6120	0.793622801	0.8989712717	0.7801972551	0.665625	0.64375	0.640625
6121	0.7937005874	0.8989827071	0.7801973685	0.665625	0.64375	0.640625
6122	0.7937256246	0.8990287543	0.7801975692	0.665625	0.64375	0.640625
6123	0.7938621194	0.8991598119	0.7802614847	0.665625	0.64375	0.640625
6124	0.7938987795	0.8991450527	0.7803542032	0.665625	0.640625	0.640625
6125	0.7939180468	0.8991326967	0.7803555826	0.665625	0.640625	0.640625
6126	0.7940055962	0.8991901693	0.780358465	0.665625	0.640625	0.640625
6127	0.7939472664	0.8993139701	0.7803378296	0.665625	0.640625	0.640625
6128	0.7939475351	0.8993751163	0.7803374232	0.665625	0.640625	0.640625
6129	0.7940303388	0.8995148513	0.7803378003	0.6625	0.640625	0.640625
6130	0.7941460513	0.8995034461	0.7803727306	0.659375	0.640625	0.640625
6131	0.7941461308	0.8995222588	0.7803924832	0.659375	0.640625	0.640625
6132	0.7942057871	0.8994642313	0.78049789	0.6625	0.640625	0.640625
6133	0.7942059086	0.899508973	0.7804760946	0.6625	0.640625	0.640625
6134	0.7941483145	0.8995661276	0.7805720749	0.6625	0.640625	0.640625
6135	0.7942067111	0.8996657827	0.7805482596	0.6625	0.640625	0.640625
6136	0.7942075879	0.899777624	0.7805483496	0.6625	0.640625	0.640625
6137	0.7942090154	0.8997966249	0.7805483905	0.6625	0.640625	0.640625
6138	0.794250782	0.899767168	0.7806001898	0.6625	0.640625	0.640625
6139	0.7942477107	0.8997695303	0.7806130542	0.6625	0.640625	0.640625
6140	0.7942304977	0.8997657689	0.7805950062	0.6625	0.640625	0.640625
6141	0.7942438821	0.8998265747	0.7805434297	0.6625	0.6375	0.640625
6142	0.7942422678	0.8999229185	0.7805762208	0.6625	0.640625	0.640625
6143	0.7942679829	0.9000218011	0.7806592914	0.6625	0.640625	0.6375
6144	0.7943224583	0.9001630306	0.7807508589	0.659375	0.640625	0.6375
6145	0.7944449223	0.9001277404	0.7807616972	0.659375	0.640625	0.6375
6146	0.7944807271	0.9002051639	0.7807620846	0.659375	0.640625	0.6375
6147	0.7946160295	0.9003177024	0.780801262	0.659375	0.640625	0.6375
6148	0.7946156043	0.9003493348	0.7808168423	0.659375	0.640625	0.6375
6149	0.7946298501	0.9003594197	0.7808297316	0.659375	0.640625	0.6375
6150	0.7945678066	0.9004225314	0.7808394167	0.659375	0.640625	0.6375
6151	0.7943974037	0.9004421727	0.780839806	0.659375	0.640625	0.6375
6152	0.7943697165	0.9005124055	0.7808825016	0.659375	0.640625	0.6375
6153	0.7944473607	0.9005136009	0.7808155793	0.659375	0.640625	0.6375
6154	0.7945198906	0.9004895208	0.7808721483	0.659375	0.640625	0.6375
6155	0.7945201175	0.9005648493	0.7810242674	0.659375	0.6375	0.6375
6156	0.7945903726	0.9005827664	0.7810245632	0.659375	0.6375	0.6375
6157	0.7946448713	0.900687509	0.7810408426	0.659375	0.6375	0.6375
6158	0.7946234828	0.9006892523	0.7809660781	0.659375	0.6375	0.6375
6159	0.7946138918	0.9008274496	0.7810456036	0.659375	0.6375	0.6375
6160	0.7946400384	0.9008877108	0.7810462644	0.659375	0.6375	0.6375
6161	0.7946401144	0.9008998953	0.7810957218	0.659375	0.6375	0.6375
6162	0.7946741678	0.9010118603	0.7811400434	0.6625	0.6375	0.6375
6163	0.7947046986	0.901046406	0.7810793705	0.6625	0.6375	0.6375
6164	0.794705098	0.9011133321	0.7811143349	0.6625	0.6375	0.6375
6165	0.7947438433	0.9011944383	0.7811068651	0.659375	0.6375	0.6375
6166	0.7947614464	0.9010750038	0.7811657508	0.6625	0.640625	0.6375
6167	0.794786216	0.9010597986	0.7811808884	0.6625	0.6375	0.6375
6168	0.7948458412	0.9011766822	0.7811651073	0.6625	0.6375	0.6375
6169	0.7948292803	0.9011431348	0.7811653076	0.6625	0.6375	0.6375
6170	0.794857057	0.9012035185	0.7811659271	0.6625	0.6375	0.6375
6171	0.7948571313	0.9012506969	0.7811475606	0.6625	0.6375	0.6375
6172	0.7950115965	0.9013046611	0.781148085	0.6625	0.6375	0.6375
6173	0.7951423532	0.9013444767	0.7812335856	0.6625	0.6375	0.6375
6174	0.7951688814	0.9013364685	0.7813326356	0.6625	0.6375	0.6375
6175	0.7950952484	0.9013977454	0.7813328132	0.6625	0.6375	0.6375
6176	0.7951685544	0.9014054062	0.7813779506	0.6625	0.6375	0.6375
6177	0.7952101112	0.9013806618	0.7814252033	0.659375	0.6375	0.6375
6178	0.7951742318	0.9014678575	0.7814358347	0.659375	0.6375	0.6375
6179	0.7951641629	0.9018449804	0.781410006	0.659375	0.6375	0.6375
6180	0.7951648941	0.9018848263	0.7814312099	0.659375	0.6375	0.6375
6181	0.7951440573	0.9019506411	0.7814359761	0.659375	0.6375	0.6375
6182	0.795138025	0.901950368	0.7814139637	0.659375	0.6375	0.6375
6183	0.7951487445	0.9019916198	0.7814464398	0.659375	0.6375	0.6375
6184	0.7951442566	0.9021599789	0.7814464117	0.659375	0.6375	0.6375
6185	0.7950944666	0.9022503916	0.7814464117	0.659375	0.640625	0.6375
6186	0.795022077	0.9022567108	0.7814956246	0.6625	0.6375	0.6375
6187	0.7950194104	0.9023758648	0.7815142037	0.6625	0.6375	0.6375
6188	0.7951360784	0.9024457708	0.7815231439	0.659375	0.6375	0.6375
6189	0.7952701217	0.9026417239	0.7815476249	0.659375	0.6375	0.6375
6190	0.7953467799	0.9026226824	0.781547967	0.659375	0.6375	0.6375
6191	0.7953877992	0.9025156783	0.7815389497	0.659375	0.6375	0.6375
6192	0.7953816889	0.9025588842	0.7815389923	0.659375	0.6375	0.6375
6193	0.7953616191	0.9026173145	0.7815825589	0.659375	0.640625	0.6375
6194	0.7954003412	0.9026224548	0.7815827322	0.659375	0.640625	0.6375
6195	0.7954159411	0.9027259336	0.7816209538	0.659375	0.640625	0.6375
6196	0.7954869738	0.902641522	0.7816706238	0.659375	0.640625	0.6375
6197	0.7954960585	0.9027101785	0.7816706511	0.6625	0.640625	0.6375
6198	0.7954772208	0.9026450213	0.781799984	0.6625	0.640625	0.6375
6199	0.7955033636	0.9026868526	0.7818106309	0.6625	0.640625	0.6375
6200	0.7954553072	0.9027653983	0.7818505585	0.6625	0.640625	0.6375
6201	0.7954062057	0.9028200635	0.7819013285	0.6625	0.640625	0.6375
6202	0.7954683449	0.9028357766	0.7819016494	0.6625	0.640625	0.6375
6203	0.7954684104	0.9028241819	0.7819018775	0.6625	0.640625	0.6375
6204	0.7954081181	0.9027701009	0.7819488697	0.6625	0.64375	0.6375
6205	0.7953852623	0.9027724486	0.782000362	0.6625	0.64375	0.6375
6206	0.7954685606	0.9027471199	0.7820004631	0.6625	0.640625	0.6375
6207	0.7955115128	0.902851151	0.7819960762	0.6625	0.64375	0.6375
6208	0.7955171015	0.9029340405	0.7821441569	0.6625	0.64375	0.6375
6209	0.7956177997	0.9029893582	0.7821516662	0.6625	0.64375	0.6375
6210	0.7956871636	0.9029896723	0.7821223225	0.6625	0.64375	0.6375
6211	0.7956912255	0.9029898228	0.7821223954	0.6625	0.64375	0.6375
6212	0.7956885725	0.902948021	0.7821934234	0.6625	0.640625	0.6375
6213	0.7956974627	0.9029483346	0.782216123	0.6625	0.640625	0.6375
6214	0.7956776731	0.903057656	0.7822464712	0.6625	0.640625	0.6375
6215	0.7957257613	0.9030536052	0.7822970343	0.6625	0.64375	0.6375
6216	0.7958110257	0.903080102	0.782334566	0.6625	0.64375	0.6375
6217	0.7957914763	0.903080102	0.7823405917	0.6625	0.64375	0.6375
6218	0.7957920362	0.9031856939	0.7823412034	0.6625	0.640625	0.6375
6219	0.7958540377	0.9031951756	0.7823045125	0.6625	0.640625	0.6375
6220	0.7958284956	0.9032602478	0.782363924	0.6625	0.640625	0.6375
6221	0.7958392306	0.9032859272	0.7823679712	0.6625	0.640625	0.6375
6222	0.7958693672	0.9033698364	0.7824212183	0.6625	0.640625	0.6375
6223	0.7958933784	0.9034467673	0.7823991784	0.6625	0.640625	0.6375
6224	0.7959206601	0.9034468061	0.7825191495	0.6625	0.640625	0.6375
6225	0.7960216925	0.9035540653	0.7825837809	0.6625	0.640625	0.6375
6226	0.7960498005	0.9035558732	0.7825890609	0.6625	0.640625	0.6375
6227	0.7961075769	0.9035452928	0.7826625102	0.6625	0.640625	0.6375
6228	0.7961650253	0.9035991681	0.7826961186	0.6625	0.640625	0.6375
6229	0.7961989139	0.9036361452	0.7827232169	0.6625	0.640625	0.6375
6230	0.7961989422	0.9036953967	0.7827857645	0.6625	0.640625	0.6375
6231	0.796233063	0.9038352904	0.7828737656	0.6625	0.640625	0.6375
6232	0.7961478624	0.9038241482	0.7828690875	0.6625	0.640625	0.6375
6233	0.7961359587	0.9039223429	0.7829201913	0.6625	0.640625	0.6375
6234	0.7961252336	0.9040691502	0.7829478665	0.6625	0.640625	0.6375
6235	0.7962173167	0.9040543237	0.7829830061	0.6625	0.640625	0.6375
6236	0.7962173167	0.9040882611	0.7829670793	0.6625	0.640625	0.6375
6237	0.7962173914	0.9041893556	0.7830032675	0.6625	0.640625	0.6375
6238	0.7963191935	0.904291066	0.7830002937	0.6625	0.640625	0.6375
6239	0.7963895133	0.9044540575	0.7830005746	0.6625	0.640625	0.6375
6240	0.7964529961	0.9044950833	0.7829000654	0.6625	0.640625	0.6375
6241	0.7965110974	0.9044651903	0.7829295043	0.6625	0.640625	0.6375
6242	0.796635546	0.9045065584	0.7830280921	0.6625	0.640625	0.6375
6243	0.7966553237	0.9046024228	0.7830652188	0.6625	0.640625	0.6375
6244	0.7966563926	0.9046695176	0.7830960801	0.6625	0.640625	0.6375
6245	0.7967499424	0.9048519567	0.7831783128	0.6625	0.640625	0.6375
6246	0.7968022446	0.9048456763	0.7831413028	0.6625	0.640625	0.6375
6247	0.7966807684	0.9048611515	0.7831413402	0.6625	0.640625	0.6375
6248	0.7966791114	0.9048613192	0.7831413808	0.6625	0.640625	0.6375
6249	0.7967184258	0.9048615453	0.7831414214	0.6625	0.640625	0.6375
6250	0.7967514314	0.9049616901	0.7831196717	0.6625	0.640625	0.6375
6251	0.7967803552	0.9050248379	0.7832376403	0.6625	0.640625	0.6375
6252	0.7968036731	0.9050691425	0.7832381428	0.6625	0.640625	0.6375
6253	0.7969015746	0.9050723705	0.7832385291	0.6625	0.640625	0.6375
6254	0.7969011765	0.9051009195	0.7833522615	0.6625	0.640625	0.6375
6255	0.7968782541	0.9050339236	0.7833991054	0.6625	0.640625	0.6375
6256	0.796878893	0.9051148797	0.7834320867	0.6625	0.640625	0.6375
6257	0.7969641745	0.9051520073	0.7835217096	0.659375	0.640625	0.6375
6258	0.7969762984	0.9051206997	0.7836011484	0.659375	0.640625	0.6375
6259	0.797128989	0.9051313571	0.7836108693	0.659375	0.640625	0.6375
6260	0.7972221235	0.9051809491	0.7835669755	0.659375	0.640625	0.6375
6261	0.7973447058	0.905205953	0.7835660463	0.659375	0.640625	0.6375
6262	0.7973670505	0.9053378594	0.783567465	0.659375	0.640625	0.6375
6263	0.7974044179	0.9053320474	0.7835675615	0.659375	0.640625	0.6375
6264	0.7975398452	0.9053395348	0.7835603901	0.65625	0.640625	0.6375
6265	0.7976443504	0.9053353511	0.7835617973	0.65625	0.640625	0.6375
6266	0.7976646837	0.9053354084	0.7835618344	0.65625	0.640625	0.6375
6267	0.7977570368	0.9053356783	0.7835624219	0.65625	0.640625	0.6375
6268	0.7976198806	0.9053358374	0.7835625852	0.65625	0.640625	0.6375
6269	0.7976541352	0.9054093438	0.783485415	0.65625	0.640625	0.6375
6270	0.7976541636	0.9054582382	0.7835031143	0.65625	0.640625	0.6375
6271	0.7976796589	0.9055877669	0.783564069	0.65625	0.640625	0.6375
6272	0.7977629357	0.9055879191	0.7836577743	0.659375	0.640625	0.6375
6273	0.7977755316	0.9055866053	0.7836950294	0.65625	0.640625	0.6375
6274	0.7976590539	0.9055867572	0.7837603754	0.65625	0.640625	0.6375
6275	0.7976755177	0.9056030301	0.7838015569	0.65625	0.640625	0.6375
6276	0.7976265931	0.9056266712	0.7837582408	0.659375	0.64375	0.6375
6277	0.7976601965	0.905707979	0.7837673211	0.659375	0.640625	0.6375
6278	0.7976412702	0.9057722507	0.78382993	0.659375	0.640625	0.6375
6279	0.7976415626	0.9057621146	0.7837952904	0.659375	0.640625	0.6375
6280	0.7976664588	0.905804764	0.7837073289	0.659375	0.640625	0.6375
6281	0.797669947	0.9058201192	0.7836977066	0.659375	0.640625	0.6375
6282	0.797752076	0.9057827078	0.7837337992	0.659375	0.640625	0.6375
6283	0.7977636937	0.9057838913	0.7837193724	0.659375	0.640625	0.6375
6284	0.7977564817	0.9058266942	0.7837194578	0.659375	0.640625	0.6375
6285	0.7977524468	0.9058618916	0.7837091006	0.659375	0.640625	0.6375
6286	0.7977525188	0.9058618916	0.783778061	0.659375	0.640625	0.6375
6287	0.7978605401	0.9059472004	0.7838802659	0.659375	0.640625	0.6375
6288	0.7978540433	0.9059675742	0.7838803605	0.659375	0.640625	0.6375
6289	0.7979109837	0.9060118736	0.7838805567	0.659375	0.640625	0.6375
6290	0.7979402947	0.9061620155	0.7840271294	0.659375	0.640625	0.6375
6291	0.7980042259	0.9061950992	0.7840204297	0.659375	0.640625	0.6375
6292	0.7979962584	0.9062398618	0.7840207825	0.659375	0.640625	0.6375
6293	0.7980459998	0.9062333283	0.7839971442	0.659375	0.640625	0.6375
6294	0.7980460457	0.9062339222	0.7839923744	0.659375	0.640625	0.6375
6295	0.7981029185	0.9063281974	0.7839128965	0.659375	0.640625	0.6375
6296	0.798159543	0.90638549	0.7840765189	0.6625	0.640625	0.6375
6297	0.7982603154	0.9063197382	0.7841640441	0.6625	0.640625	0.6375
6298	0.7981423447	0.9063281153	0.7841083774	0.6625	0.640625	0.6375
6299	0.7981713669	0.9063310572	0.7841513093	0.6625	0.640625	0.6375
6300	0.7981211581	0.9064212802	0.7842240013	0.6625	0.640625	0.6375
6301	0.7981226901	0.9064403131	0.7842624661	0.6625	0.640625	0.6375
6302	0.7981323855	0.9064896873	0.7842640531	0.6625	0.640625	0.6375
